temperature_2m,relative_humidity_2m,wind_speed_10m,precipitation,surface_pressure,month,hour,heating_season,temp_x_wind,pm2_5
19.5,69,10.7,0.0,870.8,8,9,0,208.64999999999998,2.9
-3.2,54,3.3,0.0,862.5,11,14,1,-10.56,16.8
-5.1,62,3.9,0.0,875.2,11,21,1,-19.889999999999997,26.7
-22.3,79,2.7,0.0,882.4,1,0,1,-60.21000000000001,62.2
21.4,42,10.3,0.0,869.6,8,19,0,220.42,2.5
14.2,87,5.4,0.0,874.1,8,23,0,76.68,12.9
6.0,85,4.0,0.0,873.6,9,6,0,24.0,39.1
4.2,50,6.5,0.0,859.0,5,6,0,27.3,9.7
-5.9,60,4.5,0.0,869.7,3,4,1,-26.55,29.3
-0.2,65,14.6,0.0,871.5,4,11,0,-2.92,1.6
-1.4,86,5.8,0.0,878.7,10,5,0,-8.12,19.3
-13.4,77,4.4,0.0,864.8,1,11,1,-58.96000000000001,74.7
18.0,35,2.9,0.0,871.5,5,10,0,52.199999999999996,5.2
7.8,48,1.3,0.0,874.4,5,15,0,10.14,29.7
-14.8,74,5.4,0.0,874.4,2,7,1,-79.92000000000002,44.1
29.3,13,22.8,0.0,863.6,5,18,0,668.0400000000001,8.2
28.7,19,11.2,0.0,869.6,6,12,0,321.44,7.2
8.2,71,9.7,0.1,870.3,9,4,0,79.53999999999999,5.6
-24.4,78,1.7,0.0,876.6,12,10,1,-41.48,72.6
-29.0,78,1.1,0.0,873.6,12,10,1,-31.900000000000002,73.6
15.0,52,6.1,0.0,867.4,9,4,0,91.5,10.5
-25.5,62,5.9,0.0,873.4,2,12,1,-150.45000000000002,16.6
4.6,51,10.1,0.0,865.1,4,12,0,46.459999999999994,5.0
3.4,33,4.9,0.0,873.8,3,9,1,16.66,8.8
-1.0,22,20.1,0.0,875.2,4,17,0,-20.1,4.1
4.9,35,6.6,0.0,874.8,4,22,0,32.34,11.2
1.2,72,7.1,0.0,869.1,4,6,0,8.52,19.8
12.4,73,3.8,0.0,868.4,7,6,0,47.12,12.4
12.7,60,7.6,0.0,874.6,9,6,0,96.52,5.9
-9.7,64,5.1,0.0,873.0,12,14,1,-49.46999999999999,7.7
-10.1,59,4.5,0.0,870.1,2,17,1,-45.449999999999996,7.9
-2.8,76,4.7,0.0,873.8,10,2,0,-13.16,19.4
6.2,71,16.6,0.0,868.5,10,11,0,102.92000000000002,2.8
4.7,58,5.8,0.0,863.9,4,22,0,27.26,13.9
-22.3,71,9.0,0.0,881.0,11,21,1,-200.70000000000002,5.2
9.7,34,6.5,0.0,855.2,3,16,1,63.05,7.1
19.2,70,10.6,0.0,864.6,6,1,0,203.51999999999998,25.6
-6.5,55,2.9,0.0,875.4,10,4,0,-18.849999999999998,17.9
-19.2,91,9.0,0.0,864.0,2,3,1,-172.79999999999998,13.0
16.4,27,11.0,0.0,877.0,5,16,0,180.39999999999998,7.1
-3.7,58,6.6,0.0,864.4,2,15,1,-24.419999999999998,10.1
-23.8,78,3.5,0.0,874.8,1,6,1,-83.3,9.2
17.1,51,14.2,0.2,870.3,8,15,0,242.82000000000002,6.9
6.3,31,3.6,0.0,861.2,4,13,0,22.68,4.7
16.5,61,10.8,0.0,868.5,8,17,0,178.20000000000002,2.5
8.2,92,12.6,0.6,858.0,5,4,0,103.32,10.4
8.6,91,5.1,0.0,872.6,6,3,0,43.85999999999999,10.8
15.1,74,8.3,0.0,868.6,8,8,0,125.33000000000001,7.7
9.7,25,9.7,0.0,870.0,4,18,0,94.08999999999999,5.3
19.6,64,14.1,0.2,872.5,8,16,0,276.36,6.9
-8.0,60,3.1,0.0,874.6,1,14,1,-24.8,26.8
-10.2,70,5.1,0.0,869.8,3,7,1,-52.019999999999996,43.7
1.0,54,4.0,0.0,876.0,4,7,0,4.0,13.5
23.8,38,16.1,0.0,866.9,6,13,0,383.18000000000006,7.7
19.5,32,5.7,0.0,870.2,7,22,0,111.15,12.3
20.6,46,7.6,0.0,873.4,8,11,0,156.56,2.7
-4.5,68,6.8,0.0,849.3,12,3,1,-30.599999999999998,12.5
-19.1,52,10.8,0.0,879.4,11,16,1,-206.28000000000003,3.6
25.8,24,11.9,0.0,872.4,6,12,0,307.02000000000004,3.1
1.8,34,13.9,0.0,871.4,11,15,1,25.02,4.9
1.7,30,15.4,0.0,872.6,3,17,1,26.18,5.2
10.6,37,9.4,0.0,870.2,4,12,0,99.64,21.9
-3.8,55,7.7,0.0,871.5,11,18,1,-29.259999999999998,19.2
16.1,92,3.3,0.1,871.2,8,20,0,53.13,13.1
24.4,51,11.8,0.0,863.7,7,19,0,287.92,6.7
-5.3,50,3.9,0.0,876.1,11,14,1,-20.669999999999998,17.6
-2.3,63,10.8,0.0,874.5,3,17,1,-24.84,8.6
-3.3,66,4.5,0.0,870.0,4,0,0,-14.85,19.3
14.1,95,5.6,0.8,871.2,8,3,0,78.96,10.7
-4.5,93,10.6,0.0,867.1,11,5,1,-47.699999999999996,1.8
-2.8,25,8.3,0.0,858.8,4,22,0,-23.240000000000002,13.9
14.0,97,4.5,0.4,866.7,8,3,0,63.0,10.7
-5.2,68,5.4,0.0,883.9,10,8,0,-28.080000000000002,19.2
21.7,24,13.5,0.0,872.9,5,19,0,292.95,10.3
24.9,26,9.7,0.0,869.3,8,20,0,241.52999999999997,3.1
17.2,75,7.7,0.0,866.8,6,20,0,132.44,10.6
7.5,97,5.1,0.3,863.5,9,7,0,38.25,7.5
-19.6,59,1.9,0.0,862.8,12,6,1,-37.24,65.0
-17.5,54,8.9,0.0,867.8,1,1,1,-155.75,65.0
-19.3,67,3.3,0.0,864.2,11,23,1,-63.69,57.2
7.3,61,6.0,0.0,866.3,6,4,0,43.8,26.7
7.0,83,14.5,0.0,864.2,5,21,0,101.5,6.4
8.4,100,0.8,0.0,868.2,8,5,0,6.720000000000001,3.3
0.7,72,5.8,0.0,867.3,10,4,0,4.06,18.2
-9.1,75,20.2,0.8,869.7,4,1,0,-183.82,8.5
-14.5,46,11.7,0.0,864.5,12,7,1,-169.64999999999998,14.0
-3.6,59,5.9,0.0,868.6,11,23,1,-21.240000000000002,43.4
-23.7,88,8.3,0.0,875.5,12,9,1,-196.71,55.3
15.3,91,7.4,0.0,869.3,8,23,0,113.22000000000001,12.2
-16.8,78,6.1,0.0,867.0,12,12,1,-102.48,37.8
-17.4,58,2.9,0.0,878.1,12,15,1,-50.459999999999994,43.5
4.2,87,5.1,0.0,872.7,8,5,0,21.419999999999998,11.3
16.5,31,5.4,0.0,857.9,4,19,0,89.10000000000001,17.6
-4.6,38,4.5,0.0,870.7,3,6,1,-20.7,17.3
-18.9,75,9.8,0.0,869.1,2,3,1,-185.22,21.1
-4.7,70,15.1,0.0,874.0,11,3,1,-70.97,5.7
2.5,99,16.6,0.8,863.4,6,4,0,41.5,0.4
-18.1,66,13.9,0.0,871.2,12,13,1,-251.59000000000003,4.4
15.1,93,5.9,0.0,870.8,8,23,0,89.09,17.6
25.5,11,9.1,0.0,872.4,5,19,0,232.04999999999998,5.6
-2.2,71,18.5,0.0,866.8,4,5,0,-40.7,6.6
13.7,77,7.6,0.0,865.8,7,1,0,104.11999999999999,10.0
-17.3,83,4.7,0.0,880.4,2,20,1,-81.31,50.5
-0.3,74,5.9,0.0,869.0,10,23,0,-1.77,33.1
-3.0,55,18.4,0.0,869.9,4,19,0,-55.199999999999996,1.9
8.0,57,3.1,0.0,861.5,5,7,0,24.8,12.7
7.5,41,14.5,0.0,878.8,9,14,0,108.75,3.2
-5.1,83,21.6,0.1,863.5,4,22,0,-110.16,3.8
10.2,92,5.8,0.0,870.4,9,1,0,59.16,17.6
9.3,63,3.8,0.0,872.6,9,4,0,35.34,3.0
2.4,40,6.0,0.0,874.1,11,10,1,14.399999999999999,56.5
18.8,39,10.8,0.0,872.2,9,18,0,203.04000000000002,3.4
-6.6,25,5.9,0.0,873.0,4,2,0,-38.94,27.3
-2.6,49,2.7,0.0,876.1,11,17,1,-7.0200000000000005,12.4
2.1,55,3.0,0.0,863.7,3,4,1,6.300000000000001,20.4
-16.7,53,6.7,0.0,874.2,12,17,1,-111.89,9.5
-2.5,53,10.9,0.0,859.5,2,21,1,-27.25,33.5
11.2,96,5.4,0.0,866.6,6,3,0,60.48,11.1
-18.6,76,4.2,0.0,878.6,1,19,1,-78.12,45.2
7.5,22,13.5,0.0,876.8,4,12,0,101.25,2.9
4.4,84,7.6,0.0,868.7,5,1,0,33.44,23.7
23.1,36,15.5,0.1,866.1,6,14,0,358.05,7.0
0.3,63,13.1,0.0,865.8,4,20,0,3.9299999999999997,7.7
2.9,83,9.0,0.0,868.1,5,22,0,26.099999999999998,3.0
-14.4,89,5.8,0.0,873.4,1,19,1,-83.52,27.6
-0.9,49,5.4,0.0,875.7,3,10,1,-4.86,5.8
-4.3,41,5.0,0.0,874.6,4,9,0,-21.5,10.9
-1.0,72,12.0,0.0,871.9,11,17,1,-12.0,6.6
23.6,41,7.1,0.0,872.7,7,14,0,167.56,4.2
-1.3,82,14.6,0.0,876.9,10,19,0,-18.98,3.6
-5.2,74,4.5,0.0,870.3,4,2,0,-23.400000000000002,10.5
-7.2,52,9.0,0.0,864.5,12,2,1,-64.8,26.7
-13.5,79,6.5,0.0,844.9,12,22,1,-87.75,36.7
0.2,32,6.9,0.0,850.5,4,2,0,1.3800000000000001,16.3
10.3,82,11.6,0.2,867.0,9,16,0,119.48,2.0
-16.1,74,14.2,0.0,868.2,11,2,1,-228.62,2.0
-30.5,72,13.8,0.0,870.6,12,9,1,-420.90000000000003,4.9
-11.6,66,1.0,0.0,886.5,3,21,1,-11.6,36.0
16.0,65,3.6,0.0,871.9,8,10,0,57.6,7.2
-18.4,77,10.0,0.0,878.3,12,15,1,-184.0,4.7
11.8,57,4.1,0.0,869.6,8,5,0,48.379999999999995,2.8
12.3,79,4.2,0.0,865.2,6,5,0,51.660000000000004,9.3
10.5,89,10.7,0.0,866.4,6,6,0,112.35,11.7
4.4,47,6.9,0.0,856.3,4,21,0,30.360000000000003,27.8
9.9,67,6.3,0.0,870.9,6,23,0,62.37,22.0
-21.6,68,3.6,0.0,878.6,12,11,1,-77.76,52.7
12.9,25,12.3,0.0,876.6,10,14,0,158.67000000000002,2.1
8.5,38,18.5,0.0,865.1,10,23,0,157.25,7.4
20.7,58,14.0,0.0,873.3,8,13,0,289.8,7.3
25.0,20,5.4,0.0,870.7,6,12,0,135.0,5.7
-4.3,66,5.4,0.0,866.4,11,4,1,-23.22,15.7
-5.9,79,15.6,0.1,870.9,11,16,1,-92.04,5.6
-0.2,41,4.0,0.0,864.9,11,10,1,-0.8,53.0
7.6,28,10.2,0.0,876.0,4,14,0,77.52,9.3
-22.8,89,11.9,0.0,865.8,2,5,1,-271.32,28.1
19.5,63,20.9,0.0,867.8,7,17,0,407.54999999999995,5.3
24.3,41,6.6,0.0,872.0,7,16,0,160.38,4.6
19.9,31,12.8,0.0,868.9,6,12,0,254.72,10.5
-18.7,82,4.8,0.0,876.5,1,10,1,-89.75999999999999,76.1
-5.6,65,2.0,0.0,866.1,10,1,0,-11.2,68.2
5.4,86,6.7,0.0,873.6,8,0,0,36.18000000000001,10.5
-14.8,58,5.8,0.0,861.8,2,7,1,-85.84,21.3
-0.5,42,6.7,0.0,873.2,10,2,0,-3.35,9.6
14.8,73,4.3,0.0,865.3,7,6,0,63.64,9.5
17.4,61,13.9,0.7,866.2,7,12,0,241.85999999999999,22.8
-17.4,75,6.1,0.0,870.2,12,3,1,-106.13999999999999,43.5
-24.6,85,9.7,0.0,879.8,2,2,1,-238.62,16.7
-11.5,62,5.4,0.0,873.0,11,7,1,-62.1,25.8
0.8,30,7.6,0.0,870.8,5,3,0,6.08,21.7
-25.0,90,0.6,0.0,867.1,2,7,1,-15.0,63.8
18.0,22,19.3,0.0,872.6,6,19,0,347.40000000000003,2.2
-4.6,60,4.7,0.0,889.1,10,9,0,-21.619999999999997,7.3
4.9,27,8.2,0.0,871.9,3,10,1,40.18,8.4
-4.4,52,17.3,0.0,881.9,10,13,0,-76.12,3.0
9.7,66,1.2,0.0,869.5,9,0,0,11.639999999999999,35.7
25.2,25,5.8,0.0,873.8,9,17,0,146.16,6.6
1.0,79,3.7,0.0,873.1,9,4,0,3.7,22.9
20.8,57,5.8,0.0,862.4,7,21,0,120.64,8.8
15.7,77,3.5,0.0,871.0,8,23,0,54.949999999999996,12.7
-22.6,75,9.7,0.0,876.9,2,1,1,-219.22,22.0
2.8,54,1.2,0.0,863.7,5,0,0,3.36,31.1
-31.3,87,0.4,0.0,870.7,12,8,1,-12.520000000000001,78.9
16.6,34,13.5,0.0,875.2,9,16,0,224.10000000000002,2.8
17.4,59,2.4,0.0,869.3,7,23,0,41.76,8.5
-9.9,71,3.6,0.0,870.1,2,17,1,-35.64,13.6
11.0,63,9.5,0.0,875.7,9,17,0,104.5,4.2
-11.7,75,4.4,0.0,879.2,10,6,0,-51.480000000000004,25.7
17.8,78,2.3,0.0,870.8,8,19,0,40.94,8.6
-17.1,61,1.8,0.0,874.3,12,19,1,-30.780000000000005,69.2
-17.2,85,2.8,0.1,861.9,1,21,1,-48.16,34.0
-12.3,86,4.6,0.0,866.4,11,21,1,-56.58,47.7
14.8,40,5.9,0.0,871.7,6,22,0,87.32000000000001,15.5
-13.4,89,5.6,0.0,871.0,3,21,1,-75.03999999999999,31.8
25.3,35,7.3,0.0,862.4,6,13,0,184.69,16.6
13.1,43,7.2,0.0,868.4,6,2,0,94.32,7.8
4.5,84,7.4,0.0,867.3,9,1,0,33.300000000000004,26.4
-18.8,69,3.4,0.0,874.9,12,12,1,-63.92,53.7
7.3,53,4.0,0.0,868.8,9,3,0,29.2,8.2
-2.8,51,3.3,0.0,855.2,3,1,1,-9.239999999999998,39.5
17.6,14,20.2,0.0,863.6,4,17,0,355.52000000000004,5.3
-11.2,35,6.4,0.0,875.6,3,6,1,-71.67999999999999,18.8
20.1,67,5.1,0.0,870.7,6,15,0,102.51,11.9
13.3,78,5.8,0.0,865.6,7,5,0,77.14,7.7
14.9,80,2.9,0.0,871.0,8,0,0,43.21,14.6
17.4,90,7.6,0.4,866.7,8,17,0,132.23999999999998,12.3
-24.6,91,2.4,0.0,880.6,12,2,1,-59.04,37.4
18.7,78,8.8,0.0,867.0,7,9,0,164.56,14.3
-25.0,74,1.8,0.0,886.2,1,11,1,-45.0,31.9
-21.5,63,4.3,0.0,877.2,2,9,1,-92.45,48.9
-2.5,55,7.1,0.0,873.3,11,15,1,-17.75,16.2
8.4,86,5.8,0.0,870.4,5,7,0,48.72,21.2
18.5,65,12.9,0.0,871.7,8,19,0,238.65,5.3
8.1,91,14.6,0.7,861.5,9,1,0,118.25999999999999,2.4
-3.9,87,9.7,0.0,869.7,4,6,0,-37.83,4.3
-21.0,81,8.7,0.0,868.0,2,22,1,-182.7,68.0
4.5,87,18.0,0.6,865.0,9,2,0,81.0,3.6
14.3,92,3.5,0.0,867.1,6,23,0,50.050000000000004,12.4
9.7,34,10.6,0.0,855.1,4,0,0,102.82,10.3
23.8,46,15.5,0.0,875.3,8,11,0,368.90000000000003,4.5
1.9,100,4.7,0.0,873.5,9,3,0,8.93,12.8
-17.6,72,8.5,0.0,875.6,11,4,1,-149.60000000000002,2.7
10.8,41,9.0,0.0,872.9,9,17,0,97.2,4.8
-3.0,48,7.6,0.0,868.1,3,19,1,-22.799999999999997,6.3
19.4,56,5.9,0.0,863.1,7,21,0,114.46,7.8
13.2,63,5.6,0.0,869.8,6,21,0,73.91999999999999,12.4
9.0,95,4.7,0.0,864.8,6,5,0,42.300000000000004,12.0
-10.0,58,9.4,0.0,879.3,2,9,1,-94.0,18.0
-21.5,82,8.4,0.1,874.7,12,7,1,-180.6,3.0
5.2,58,3.1,0.0,874.5,5,1,0,16.12,11.7
10.9,89,4.1,0.0,870.8,8,3,0,44.69,30.7
13.5,92,4.3,0.0,868.1,7,7,0,58.05,11.2
-14.1,61,4.6,0.0,868.1,11,1,1,-64.86,17.1
-10.9,54,2.3,0.0,856.8,11,17,1,-25.07,36.2
-1.6,62,2.6,0.0,870.9,3,13,1,-4.16,15.9
6.2,82,6.5,0.0,870.2,9,7,0,40.300000000000004,10.0
-23.6,82,9.0,0.0,868.3,2,4,1,-212.4,61.0
17.5,92,2.9,0.4,866.3,6,22,0,50.75,14.1
8.1,41,7.5,0.0,874.7,9,6,0,60.75,2.4
17.4,25,20.6,0.0,856.3,5,14,0,358.44,7.9
0.7,69,4.3,0.0,865.6,11,7,1,3.01,47.3
-7.3,49,7.4,0.0,875.3,2,16,1,-54.02,10.2
3.7,82,4.2,0.1,863.6,9,6,0,15.540000000000001,29.0
7.4,38,6.0,0.0,877.1,9,18,0,44.400000000000006,2.4
-22.4,58,6.9,0.0,879.9,11,11,1,-154.56,6.1
-0.8,72,9.3,0.0,864.1,3,19,1,-7.440000000000001,11.0
9.4,58,7.5,0.0,865.2,9,2,0,70.5,7.4
3.2,22,13.1,0.0,881.1,10,14,0,41.92,3.3
-20.0,92,1.8,0.0,870.5,12,3,1,-36.0,36.0
8.4,95,8.8,0.0,863.8,6,2,0,73.92000000000002,13.3
14.1,38,2.6,0.0,873.2,9,18,0,36.660000000000004,3.2
-6.4,77,1.8,0.0,883.1,10,3,0,-11.520000000000001,12.5
1.9,93,16.1,0.0,859.9,4,4,0,30.59,8.0
-22.2,64,7.1,0.0,855.5,2,4,1,-157.61999999999998,48.4
8.7,56,9.3,0.0,861.3,9,22,0,80.91,6.9
9.9,37,14.8,0.0,880.7,9,14,0,146.52,2.3
-13.9,49,9.4,0.0,879.1,11,17,1,-130.66,5.8
0.3,28,3.8,0.0,860.2,3,9,1,1.14,20.8
-4.4,81,7.6,0.0,856.5,3,0,1,-33.44,26.8
14.1,86,3.3,0.0,865.8,8,23,0,46.529999999999994,9.5
-1.7,70,5.1,0.0,870.6,10,22,0,-8.67,19.3
8.4,78,7.4,0.0,874.5,8,9,0,62.160000000000004,3.6
8.0,50,10.6,0.0,863.2,6,5,0,84.8,26.0
-23.1,79,9.7,0.0,867.2,1,5,1,-224.07,18.7
-2.7,41,7.6,0.0,871.1,3,22,1,-20.52,18.6
-19.2,77,10.0,0.0,868.0,12,17,1,-192.0,15.9
27.7,23,10.4,0.0,868.9,7,12,0,288.08,1.6
25.7,39,5.3,0.0,873.4,7,10,0,136.20999999999998,2.7
21.4,31,20.1,0.0,872.2,9,22,0,430.14,8.0
-16.1,70,8.2,0.0,872.0,12,1,1,-132.02,15.5
16.7,60,9.7,0.0,866.4,8,21,0,161.98999999999998,3.6
-15.0,66,6.6,0.1,872.5,1,12,1,-99.0,18.9
-12.6,75,4.0,0.0,879.3,2,12,1,-50.4,54.7
0.7,33,9.2,0.0,850.5,3,20,1,6.4399999999999995,15.0
-17.3,81,14.0,0.0,867.1,2,22,1,-242.20000000000002,13.2
-6.0,61,5.2,0.0,883.4,10,4,0,-31.200000000000003,19.4
-23.3,60,19.1,0.0,871.1,2,0,1,-445.03000000000003,4.6
-23.2,78,5.8,0.0,877.6,2,1,1,-134.56,74.0
19.7,46,17.0,0.0,865.1,6,15,0,334.9,6.0
15.7,20,14.7,0.0,867.4,5,12,0,230.79,8.8
-14.1,87,4.4,0.0,873.4,2,1,1,-62.040000000000006,44.7
-8.7,86,20.9,0.3,858.5,1,0,1,-181.82999999999998,3.8
-5.2,59,19.5,0.3,866.9,4,19,0,-101.4,2.1
-14.3,70,8.4,0.1,869.5,12,1,1,-120.12,36.1
-21.7,73,4.4,0.0,876.2,12,9,1,-95.48,34.0
19.6,71,13.4,0.3,868.7,7,13,0,262.64000000000004,5.1
-24.3,82,1.2,0.0,876.4,2,22,1,-29.16,39.1
-23.2,39,4.0,0.0,877.2,12,9,1,-92.8,72.6
15.4,42,14.0,0.0,869.6,9,15,0,215.6,4.4
-10.6,56,4.4,0.0,866.5,1,15,1,-46.64,21.0
20.2,18,11.4,0.0,877.1,5,11,0,230.28,6.9
10.0,74,6.4,0.0,862.6,9,6,0,64.0,11.4
-17.8,83,4.3,0.0,862.8,1,23,1,-76.54,39.9
5.3,75,7.2,0.0,860.3,10,7,0,38.16,9.5
16.1,35,18.1,0.0,871.0,6,15,0,291.41,8.1
9.6,74,7.9,0.0,873.6,6,23,0,75.84,10.7
-15.9,68,5.9,0.0,859.7,12,10,1,-93.81,33.4
-35.2,85,9.8,0.0,870.4,2,22,1,-344.96000000000004,82.7
1.0,64,7.0,0.0,866.5,10,0,0,7.0,15.1
17.7,39,21.3,0.1,868.8,8,15,0,377.01,0.9
-26.3,67,10.5,0.0,873.3,1,20,1,-276.15000000000003,17.9
-17.7,84,2.1,0.0,882.0,2,20,1,-37.17,23.2
14.6,92,11.3,0.1,867.7,8,7,0,164.98000000000002,16.2
11.7,95,19.1,0.5,856.5,7,20,0,223.47,7.4
0.0,41,15.6,0.2,884.4,10,12,0,0.0,2.2
22.1,36,8.0,0.0,864.7,7,19,0,176.8,11.7
8.5,87,1.1,0.0,865.8,6,4,0,9.350000000000001,8.2
-0.6,70,4.6,0.0,856.9,4,1,0,-2.76,20.2
4.2,48,18.4,0.1,873.3,4,12,0,77.28,14.5
2.5,46,4.8,0.0,871.8,2,12,1,12.0,16.1
-7.7,58,8.5,0.0,864.3,1,16,1,-65.45,13.7
15.6,85,2.3,0.0,867.2,8,0,0,35.879999999999995,11.6
3.3,63,1.5,0.0,881.3,9,23,0,4.949999999999999,19.3
23.1,62,4.6,0.0,867.9,7,20,0,106.26,7.5
-18.1,53,5.8,0.0,872.1,12,8,1,-104.98,22.8
-16.2,87,6.5,0.0,874.4,3,6,1,-105.3,10.9
-5.5,67,7.2,0.0,879.4,10,4,0,-39.6,8.2
-13.0,37,3.0,0.0,877.0,3,9,1,-39.0,8.4
-4.3,52,0.8,0.0,864.2,11,12,1,-3.44,43.0
5.9,82,2.3,0.0,867.0,9,6,0,13.57,25.4
5.2,61,6.9,0.0,858.0,9,7,0,35.88,6.8
3.4,45,7.8,0.0,875.9,5,8,0,26.52,8.8
-23.8,78,7.2,0.0,876.1,12,7,1,-171.36,51.2
17.5,31,5.4,0.0,876.7,9,16,0,94.5,3.7
-14.7,51,4.2,0.0,864.3,2,3,1,-61.74,30.5
5.6,23,13.0,0.0,868.8,4,18,0,72.8,5.7
9.1,54,8.6,0.0,861.7,9,23,0,78.25999999999999,12.7
5.7,32,21.7,0.0,871.3,5,18,0,123.69,7.5
7.1,91,4.7,0.0,872.4,6,5,0,33.37,12.8
4.0,95,11.2,0.0,870.3,9,21,0,44.8,9.9
-23.1,90,2.1,0.0,874.6,12,7,1,-48.510000000000005,56.2
14.3,72,5.2,0.0,862.1,7,3,0,74.36,19.9
-12.6,82,9.0,0.0,869.1,3,9,1,-113.39999999999999,10.6
12.4,55,7.5,0.0,874.6,9,18,0,93.0,2.6
-17.6,70,3.6,0.0,881.2,11,1,1,-63.36000000000001,26.5
27.2,38,9.5,0.0,873.2,8,17,0,258.4,4.1
18.5,63,7.2,0.0,866.6,8,21,0,133.20000000000002,7.6
-5.2,48,12.4,0.0,872.8,4,21,0,-64.48,8.7
1.8,44,1.8,0.0,872.2,11,14,1,3.24,22.6
-27.8,92,1.6,0.0,878.5,1,8,1,-44.480000000000004,45.4
-13.6,82,5.3,0.0,870.1,11,0,1,-72.08,36.4
-23.0,80,3.5,0.0,877.9,12,6,1,-80.5,0.5
-6.0,52,4.7,0.0,887.9,10,13,0,-28.200000000000003,20.6
-5.6,59,1.8,0.0,866.6,11,17,1,-10.08,24.6
1.3,78,10.1,0.0,851.1,4,20,0,13.13,9.5
1.3,26,6.0,0.0,881.6,10,11,0,7.800000000000001,7.0
9.4,23,5.9,0.0,869.5,3,10,1,55.46000000000001,6.6
17.6,41,1.3,0.0,867.9,8,21,0,22.880000000000003,11.9
-4.8,59,4.7,0.0,873.8,3,10,1,-22.56,2.4
24.1,40,11.7,0.0,873.9,7,13,0,281.97,3.0
-3.3,70,3.4,0.0,870.7,12,14,1,-11.219999999999999,22.1
9.9,43,4.9,0.0,869.3,10,23,0,48.510000000000005,15.4
2.0,47,5.2,0.0,861.7,4,20,0,10.4,21.9
15.1,73,10.9,0.0,865.1,8,4,0,164.59,5.0
12.6,40,8.9,0.0,878.7,10,15,0,112.14,4.7
16.2,93,3.6,0.5,866.4,8,20,0,58.32,18.7
-28.8,73,10.1,0.0,879.5,2,1,1,-290.88,72.4
-0.2,63,3.9,0.0,854.5,4,2,0,-0.78,17.3
-12.0,81,10.6,0.0,871.8,3,19,1,-127.19999999999999,8.8
-14.7,68,3.7,0.0,866.2,1,19,1,-54.39,65.9
7.7,58,3.4,0.0,869.3,9,6,0,26.18,9.1
-17.2,78,5.8,0.0,861.4,1,22,1,-99.75999999999999,55.8
6.7,99,4.8,0.0,867.8,9,8,0,32.16,6.4
5.8,90,2.0,0.0,869.9,9,9,0,11.6,12.1
-3.5,49,6.9,0.0,868.5,4,20,0,-24.150000000000002,14.3
-15.7,66,4.4,0.0,879.7,1,16,1,-69.08,12.1
-12.7,82,13.4,0.0,867.5,1,18,1,-170.18,28.3
-22.2,85,3.1,0.0,861.7,1,4,1,-68.82,37.6
-18.6,72,9.7,0.0,853.9,2,5,1,-180.42,38.4
3.0,61,6.0,0.0,867.7,4,5,0,18.0,21.3
-4.5,64,4.2,0.0,869.1,3,21,1,-18.900000000000002,52.5
17.8,73,7.9,0.0,873.2,7,11,0,140.62,14.6
10.0,47,7.9,0.0,873.2,9,21,0,79.0,10.1
5.1,58,3.8,0.0,874.8,10,0,0,19.38,24.9
8.6,39,12.9,0.0,868.6,10,16,0,110.94,5.2
15.7,48,12.0,0.0,877.8,9,18,0,188.39999999999998,2.2
-19.4,81,7.2,0.0,871.7,3,7,1,-139.68,12.6
